objid,ra,dec,g-i,u-g,u-z,g-z,g-r,concentration_index,photo_z,frac_dev,host_galaxy,distance,axis_ratio,category,radius,magnitude,u_mag,g_mag,i_mag,r_mag,z_mag,link
588017703458177171,158.66434139,11.0656259,1.2002220000000001,1.9103309999999993,3.307669999999998,1.3973389999999988,0.7960320000000003,0.4380853257591969,0.072792,0.661608,NGC3277,23.9,0.832426,Possible compact galaxies,158.69805826917792,-12.17782250474069,22.42053,20.510199,19.309977,19.714167,19.11286,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017703458177171
587738947211821228,159.22158074,37.06131051,0.9590819999999987,1.4477709999999995,2.7393800000000006,1.2916090000000011,0.5962239999999994,0.3844639906086621,0.061579,0.978428,NGC3287,22.2,0.727405,Possible compact galaxies,85.06565757540908,-11.677645872253194,22.098114,20.650343,19.691261,20.054119,19.358734,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587738947211821228
588017979421032854,159.02611805,37.5949467,0.970873000000001,1.273820999999998,2.55312,1.2792990000000017,0.5746590000000005,0.4477666495784204,0.066644,0.507125,NGC3287,22.2,0.743267,Possible compact galaxies,90.8428720551002,-11.551645872253191,22.028599,20.754778,19.783905,20.180119,19.475479,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017979421032854
587741602022555741,160.68923032,25.46990591,1.2381640000000012,1.8496629999999978,3.4078789999999977,1.5582159999999998,0.8376820000000009,0.4424399050333847,0.047949,1.0,NGC3338,21.9,0.806783,Possible compact galaxies,721.4084327199404,-16.598719574200594,17.790846,15.941183,14.703019,15.103501,14.382967,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587741602022555741
587741601485684761,160.70829265,25.15179581,1.156881000000002,2.2026310000000002,3.8160300000000014,1.6133990000000011,0.6874070000000003,0.3747686815745173,0.055681,0.902601,NGC3338,21.9,0.871456,Possible compact galaxies,415.02766492236384,-15.061090574200591,19.531168,17.328537,16.171656,16.64113,15.715138,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587741601485684761
587741602559426693,160.58884564,25.82017699,1.2110219999999998,1.904084000000001,3.4251580000000015,1.5210740000000005,0.8201390000000011,0.3261037674416914,0.045981,1.0,NGC3338,21.9,0.914446,Possible compact galaxies,427.992644049245,-16.103107574200592,18.323336,16.419252,15.20823,15.599113,14.898178,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587741602559426693
588017703995899974,160.50310613,11.78000924,1.201369999999999,1.790966000000001,3.2922379999999993,1.5012719999999984,0.8103299999999987,0.4002363898188748,0.046626,0.962554,NGC3346,21.3,0.720478,Possible compact galaxies,393.3561085645553,-16.512548017193687,17.730646,15.93968,14.73831,15.12935,14.438408,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017703995899974
588017702922223668,160.70262688,11.00023783,1.1635679999999997,1.6697430000000004,3.148898000000001,1.4791550000000004,0.7822259999999996,0.3479263735212467,0.057297,1.0,NGC3346,21.3,0.708104,Possible compact galaxies,571.5260113680179,-16.78093801719369,17.312929,15.643186,14.479618,14.86096,14.164031,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017702922223668
587734949132304479,160.59592338,11.56892313,1.1829379999999983,1.7018430000000002,3.1986359999999987,1.4967929999999985,0.7859799999999986,0.364815714090396,0.053491,0.955998,NGC3346,21.3,0.685612,Possible compact galaxies,494.9868655318831,-16.13289501719369,17.996826,16.294983,15.112045,15.509003,14.79819,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734949132304479
587739096981439013,162.25375303,34.77225538,1.182188,1.784879,3.165554,1.380675,0.8022519999999993,0.421611843584103,0.077386,0.56562,NGC3380,26.7,0.761836,Possible compact galaxies,107.94547376073,-12.146159306822875,22.573528,20.788649,19.606461,19.986397,19.407974,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587739096981439013
587739096981307758,161.93425376,34.60477363,0.9194290000000009,1.258572000000001,2.4658429999999996,1.2072709999999987,0.6500979999999998,0.4295693127494674,0.066275,0.923612,NGC3380,26.7,0.785312,Possible compact galaxies,90.9864192205644,-12.091107306822876,21.950119,20.691547,19.772118,20.041449,19.484276,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587739096981307758
587739406774239997,163.36422946,32.78365807,0.9143730000000012,1.3113199999999985,2.3509910000000005,1.039671000000002,0.5743650000000002,0.4360953907418269,0.082219,0.863542,NGC3424,25.4,0.907786,Possible compact galaxies,99.80634451053862,-12.003801583099694,21.906052,20.594732,19.680359,20.020367,19.555061,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587739406774239997
588009372297724025,164.73246361,61.54646532,0.8526379999999989,1.200206999999999,2.3825949999999985,1.1823879999999996,0.4764710000000001,0.5047433914864875,0.050156,0.612868,NGC3448,23.8,0.827292,Possible compact galaxies,81.07455835617624,-12.307334785282563,21.252228,20.052021,19.199383,19.57555,18.869633,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588009372297724025
587741534394187809,165.58950712,29.65910694,1.221648,1.8051279999999998,3.3564670000000003,1.5513390000000005,0.8348669999999991,0.3653112428679823,0.052689,0.946929,NGC3485,24.6,0.820234,Possible compact galaxies,431.8316471994092,-17.000668535516898,17.594002,15.788874,14.567226,14.954007,14.237535,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587741534394187809
588010358006022184,165.1531461,3.73133667,0.938015,1.689074999999999,2.7207389999999982,1.0316639999999992,0.710252999999998,0.3553756888843737,0.081486,0.999995,NGC3486,8.6,0.628229,Possible compact galaxies,2.075194496269188,-13.061799256217837,19.010021,17.320946,16.382931,16.610693,16.289282,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010358006022184
587742572146589741,165.54632723,18.65624537,1.135451999999999,1.7236850000000015,3.149330000000001,1.4256449999999994,0.7861039999999999,0.3467235193036708,0.057359,1.0,NGC3504,26.1,0.788876,Possible compact galaxies,619.7159250079263,-16.952023536691403,17.640968,15.917283,14.781831,15.131179,14.491638,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742572146589741
587748928161185966,166.89398362,-0.83256503,1.2749640000000007,1.8860829999999993,3.4918500000000012,1.605767000000002,0.8658050000000017,0.3941666840832166,0.053452,0.78792,NGC3512,24.2,0.999771,Possible compact galaxies,157.08803117127073,-15.296340829902157,19.374624,17.488541,16.213577,16.622736,15.882774,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587748928161185966
588017702388302095,167.63311426,10.9558513,0.9583680000000001,1.3294929999999994,2.5331459999999986,1.2036529999999992,0.6365409999999976,0.3917263543893124,0.063263,0.965132,NGC3524,23.7,0.730744,Possible compact galaxies,73.8080516728593,-12.293672730050517,21.546103,20.21661,19.258242,19.580069,19.012957,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017702388302095
587732772659790340,167.75034624,10.55154635,1.1240749999999977,2.212091000000001,3.6942899999999987,1.4821989999999978,0.7502689999999994,0.4363561024173711,0.068686,0.893922,NGC3524,23.7,0.805041,Possible compact galaxies,162.2281642121536,-12.20407173005052,22.63203,20.419939,19.295864,19.66967,18.93774,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732772659790340
587734894358364298,167.5375311,10.71737296,0.8494470000000014,1.422079,2.4471680000000013,1.0250890000000012,0.6868060000000007,0.4592673065629378,0.092276,1.0,NGC3524,23.7,0.852245,Possible compact galaxies,10.529743001324904,-12.42788573005052,21.554741,20.132662,19.283215,19.445856,19.107573,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734894358364298
587734894358364364,167.58084744,10.65067445,1.1464630000000007,2.0051309999999987,3.3789039999999986,1.373773,0.7823770000000003,0.4095090435140969,0.070481,0.617711,NGC3524,23.7,0.890471,Possible compact galaxies,77.59013154379939,-12.58293973005052,22.07831,20.073179,18.926716,19.290802,18.699406,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734894358364364
587731890575114284,167.44870884,56.12736349,1.1740320000000004,1.9220829999999989,3.386519999999999,1.4644370000000002,0.7968209999999996,0.3251949274835311,0.052356,0.952624,NGC3547,26.3,0.782067,Possible compact galaxies,543.6247295311306,-17.30705374244879,17.511629,15.589546,14.415514,14.792725,14.125109,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731890575114284
588295840709214293,168.53654726,48.0565036,1.0906580000000012,1.3602109999999996,2.5258119999999984,1.1656009999999988,0.5174710000000005,0.39608669555781,0.081487,1.0,NGC3556,11.9,0.718454,Possible compact galaxies,51.35279009891253,-11.030566806962655,21.22485,19.864639,18.773981,19.347168,18.699038,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588295840709214293
587738410870374564,169.16029852,14.75786939,1.185065999999999,1.7355690000000017,3.2458849999999995,1.5103159999999978,0.8093059999999994,0.3607222971175102,0.057264,0.69803,NGC3583,31.6,0.729907,Possible compact galaxies,688.0257087548291,-16.42939741309202,18.613913,16.878344,15.693278,16.069038,15.368028,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587738410870374564
588010358544728698,169.41229095,4.36266217,0.942342,1.5530630000000016,2.7328989999999997,1.179835999999998,0.5654660000000007,0.4288866639025576,0.067486,1.0,NGC3596,21.3,0.782568,Possible compact galaxies,129.31584832773908,-11.51911101719369,22.241316,20.688253,19.745911,20.122787,19.508417,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010358544728698
588010358544794015,169.46809332,4.3864952,0.7674389999999995,1.4262619999999977,2.4448149999999984,1.0185530000000007,0.5388640000000002,0.4039849373897606,0.042325,0.587224,NGC3596,21.3,0.785952,Possible compact galaxies,103.21324924238787,-11.41899001719369,22.188034,20.761772,19.994333,20.222908,19.743219,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010358544794015
588010359081599255,169.45394666,4.62791473,1.2320349999999998,2.299604000000002,3.72954,1.4299359999999979,0.8015539999999994,0.3958837873121303,0.0886,0.741077,NGC3596,21.3,0.735745,Possible compact galaxies,108.76934389349384,-11.80959801719369,22.933458,20.633854,19.401819,19.8323,19.203918,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010359081599255
588297863654277253,169.57475603,45.90313641,1.1719660000000012,1.7515989999999988,3.186172000000001,1.434573000000002,0.7847300000000033,0.3754332909220106,0.051829,0.888054,NGC3611,39.3,0.736575,Possible compact galaxies,244.94888157684755,-16.661119751877138,18.847172,17.095573,15.923607,16.310843,15.661,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588297863654277253
588297863654211718,169.44196051,45.89907854,1.2160629999999983,1.9671459999999996,3.5073229999999995,1.540177,0.8053150000000002,0.3586812566583921,0.052044,0.984005,NGC3611,39.3,0.91936,Possible compact galaxies,311.5280180302429,-16.377338751877137,19.367085,17.399939,16.183876,16.594624,15.859762,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588297863654211718
588017110217720360,169.40967764,45.57469568,0.9950669999999988,2.2801720000000003,3.705283999999999,1.4251119999999986,0.8108839999999979,0.4566274457624341,0.080376,0.787663,NGC3611,39.3,0.560711,Possible compact galaxies,204.55239312277612,-12.722469751877137,23.340549,21.060377,20.06531,20.249493,19.635265,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017110217720360
587741709418037376,170.43048894,27.1289556,0.9386359999999989,1.2958570000000016,2.4673540000000003,1.1714969999999987,0.5832929999999976,0.3919256372892019,0.073803,1.0,NGC3628,8.0,0.864599,Possible compact galaxies,22.60763765202744,-10.963088934959718,20.431511,19.135654,18.197018,18.552361,17.964157,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587741709418037376
587731868557836357,170.27729655,53.47561312,1.1494409999999995,2.1888960000000033,3.724125000000001,1.5352289999999975,0.7741609999999994,0.428466372541209,0.070039,0.989696,NGC3629,26.1,0.978334,Possible compact galaxies,57.094572330324446,-12.492052536691403,22.554207,20.365311,19.21587,19.59115,18.830082,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731868557836357
587728310176841739,170.17266897,3.61089258,1.1684149999999995,1.3970829999999985,2.6162439999999982,1.2191609999999997,0.36026800000000136,0.4351106237345121,0.079841,1.0,NGC3631,24.3,0.767987,Possible compact galaxies,148.0934210531614,-11.429059367991565,22.256323,20.85924,19.690825,20.498972,19.640079,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587728310176841739
587729386613047508,171.05714851,58.99520942,0.8730069999999976,1.6354010000000017,2.6511020000000016,1.015701,0.4889089999999996,0.4163201144602249,0.073291,1.0,NGC3633,38.0,0.555012,Possible compact galaxies,92.27837916856429,-13.026925983084048,21.996302,20.360901,19.487894,19.871992,19.3452,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587729386613047508
587729387149852818,170.63204531,59.28329115,1.1933310000000006,1.9154219999999995,3.4130530000000014,1.497631000000002,0.8059140000000014,0.4373642978110333,0.045233,0.743215,NGC3633,38.0,0.839128,Possible compact galaxies,527.0525371593797,-16.002427983084047,19.617826,17.702404,16.509073,16.89649,16.204773,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587729387149852818
587731892186710130,170.8719993,57.77840264,0.8084389999999999,1.5029370000000029,2.683115000000001,1.180177999999998,0.49886699999999706,0.3952585610318518,0.050739,1.0,NGC3666,15.6,0.676823,Possible compact galaxies,58.99742288280605,-11.592024991772304,21.375402,19.872465,19.064026,19.373598,18.692287,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731892186710130
587735697514234106,171.02876717,57.7317191,0.9882130000000018,1.9922350000000009,3.466660000000001,1.474425,0.8249920000000017,0.4498581800369179,0.073873,0.771946,NGC3666,15.6,0.67124,Possible compact galaxies,172.49574872784513,-11.380755991772308,22.402094,20.409859,19.421646,19.584867,18.935434,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735697514234106
588017604143284256,171.59193678,43.69013808,1.2669289999999993,1.7972430000000017,3.405602000000002,1.608359,0.845762999999998,0.3396733796466987,0.061859,0.627714,NGC3669,31.8,0.917601,Possible compact galaxies,494.1989536671032,-16.356326599922166,18.798815,17.001572,15.734643,16.155809,15.393213,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017604143284256
587735696440689158,172.1348472,56.93377131,0.9197189999999971,1.4531440000000018,2.630865,1.1777209999999982,0.5440729999999974,0.4595986946509887,0.064459,0.786431,NGC3681,23.4,0.58434,Possible compact galaxies,129.26417518079012,-11.924372287050712,21.918924,20.46578,19.546061,19.921707,19.288059,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735696440689158
587741600416334507,171.94844174,25.81097175,1.2317180000000008,2.2501490000000004,3.753401,1.5032519999999998,0.8304730000000013,0.4174955388209958,0.078039,0.821031,NGC3687,38.4,0.788273,Possible compact galaxies,102.2531747883156,-12.799277121837653,23.203001,20.952852,19.721134,20.122379,19.4496,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587741600416334507
587741828586341187,172.29874963,23.97855039,1.11796,2.206976000000001,3.7777400000000014,1.5707640000000005,0.889209000000001,0.497202768007181,0.083305,0.557374,NGC3689,41.2,0.995957,Possible compact galaxies,124.58675510879672,-12.23603808016567,23.934633,21.727657,20.609697,20.838448,20.156893,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587741828586341187
587733080810258517,173.94346639,54.5150028,0.9916330000000002,1.7723709999999997,2.9270919999999983,1.1547209999999986,0.6971729999999994,0.3193966480169071,0.078494,1.0,NGC3755,27.0,0.815818,Possible compact galaxies,22.76083877525805,-13.518076820794931,21.108286,19.335915,18.344282,18.638742,18.181194,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587733080810258517
587735695367536826,174.86308149,56.30486458,1.1773250000000033,2.296280999999997,3.645750999999997,1.3494700000000002,0.7784690000000012,0.4312856053390876,0.085097,0.998479,NGC3769,17.2,0.789439,Possible compact galaxies,50.91980790604434,-11.667916234537742,22.584476,20.288195,19.11087,19.509726,18.938725,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735695367536826
587731889503142273,174.87934699,56.21435861,0.6982820000000025,1.4774509999999985,2.6466269999999987,1.1691760000000002,0.6310850000000023,0.4677327313568373,0.06724,1.0,NGC3769,17.2,0.916073,Possible compact galaxies,38.36137702774677,-10.512632234537744,22.773546,21.296095,20.597813,20.66501,20.126919,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731889503142273
587731889503207530,175.1113239,56.10951387,0.8969489999999993,1.601471,2.7664790000000004,1.1650080000000003,0.5983580000000011,0.4396508371605192,0.057258,0.728869,NGC3769,17.2,0.712892,Possible compact galaxies,47.80961522125505,-12.361997234537744,21.015474,19.414003,18.517054,18.815645,18.248995,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731889503207530
587732591177367704,176.000519,60.07995447,1.209638,1.890038999999998,3.3860439999999983,1.4960050000000003,0.8179020000000001,0.3670822500873778,0.04713,0.856797,NGC3813,25.7,0.934863,Possible compact galaxies,184.52068784928537,-15.808208616656469,18.949398,17.059359,15.849721,16.241457,15.563354,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732591177367704
588017111830691974,176.96451652,47.78081763,1.266601999999999,1.8630239999999993,3.457001,1.5939770000000006,0.8470249999999986,0.3469688395833123,0.053047,1.0,NGC3835,39.0,0.832251,Possible compact galaxies,417.09042160560574,-16.222308035132492,19.443064,17.58004,16.313438,16.733015,15.986063,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017111830691974
587731870707089839,176.76841274,55.86804049,0.9543880000000016,2.1601159999999986,3.8910829999999983,1.7309669999999997,0.7547400000000017,0.4696502001156061,0.084016,0.761677,NGC3877,16.8,0.962038,Possible compact galaxies,58.50623231192685,-10.045888408629317,23.995514,21.835398,20.88101,21.080658,20.104431,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731870707089839
587735695368192120,177.36250901,56.46941704,0.8147659999999988,1.3580229999999993,2.399576999999997,1.0415539999999979,0.5298650000000009,0.3768933119171535,0.050844,1.0,NGC3893,20.2,0.999733,Possible compact galaxies,115.34640267956482,-13.246116847233118,20.168528,18.810505,17.995739,18.28064,17.768951,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735695368192120
587731870707089546,176.79180443,55.85318702,1.253562999999998,1.8318480000000008,3.4387929999999987,1.6069449999999978,0.8488749999999996,0.3697448088168625,0.063112,0.833716,NGC3893,20.2,0.823851,Possible compact galaxies,371.8446855580594,-16.193897847233117,18.013582,16.181734,14.928171,15.332859,14.574789,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731870707089546
587733081884852580,177.06705497,55.77738885,1.2037739999999992,2.3804370000000006,3.8232339999999994,1.4427969999999988,0.8060630000000018,0.3826458247900538,0.085295,0.62298,NGC3893,20.2,0.976829,Possible compact galaxies,175.35622654054765,-12.951242847233118,21.762014,19.381577,18.177803,18.575514,17.93878,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587733081884852580
587741708883853456,177.32972039,27.24493578,0.9613310000000013,1.5830149999999996,2.754068,1.1710530000000006,0.6669240000000016,0.3079275945775147,0.053933,0.936524,NGC3898,21.7,0.785878,Possible compact galaxies,54.99235192667229,-14.062366669242646,19.869871,18.286856,17.325525,17.619932,17.115803,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587741708883853456
587741708346982549,177.40813686,26.71341226,1.1828520000000005,2.2983509999999967,3.804108999999997,1.5057580000000002,0.8236180000000033,0.4570244339393061,0.074369,0.671553,NGC3900,29.8,0.741687,Possible compact galaxies,144.9675301890855,-13.28404132038128,22.209009,19.910658,18.727806,19.08704,18.4049,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587741708346982549
587741708347048057,177.55606248,26.73630904,1.0155349999999999,1.4546700000000001,2.723198,1.2685279999999999,0.7153549999999989,0.4039631064656375,0.054497,0.811705,NGC3900,29.8,0.927487,Possible compact galaxies,107.01769551171184,-12.97212332038128,21.568983,20.114313,19.098778,19.398958,18.845785,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587741708347048057
588013383278985384,177.41457783,52.290579,1.2256750000000007,1.780811,3.3073120000000014,1.5265010000000014,0.8220910000000021,0.3311394075700136,0.058347,0.980628,NGC3912,29.6,0.913739,Possible compact galaxies,397.250849973896,-16.492361555294693,18.466999,16.686188,15.460513,15.864097,15.159687,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588013383278985384
588017604145578052,178.89621114,44.23411268,0.9179400000000015,1.3753199999999985,2.483151999999997,1.1078319999999984,0.5849399999999996,0.4378744604921173,0.070026,0.648571,NGC3917,16.4,0.808796,Possible compact galaxies,69.16586264522589,-12.332102240238491,20.702377,19.327057,18.409117,18.742117,18.219225,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017604145578052
588017625616220211,177.76769774,43.97001449,0.9861299999999993,1.453396999999999,2.668173999999997,1.214776999999998,0.6542530000000006,0.3599530547474213,0.055793,1.0,NGC3917,16.4,0.863622,Possible compact galaxies,121.92041704814106,-12.736843240238493,20.445026,18.991629,18.005499,18.337376,17.776852,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017625616220211
588017625079611498,178.57364035,43.73120519,0.8669870000000017,1.7218799999999987,2.8201199999999993,1.0982400000000005,0.636686000000001,0.3803830318849788,0.094919,1.0,NGC3917,16.4,0.863827,Possible compact galaxies,41.427282508696464,-12.665356240238491,20.767429,19.045549,18.178562,18.408863,17.947309,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017625079611498
588017625616351404,178.16645936,44.05610505,0.9926190000000013,1.3268509999999978,2.583091999999997,1.2562409999999993,0.6482390000000002,0.4051943984683405,0.068061,0.817743,NGC3917,16.4,0.824324,Possible compact galaxies,78.20993030316093,-13.16038924023849,19.88892,18.562069,17.56945,17.91383,17.305828,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017625616351404
588297865267576921,178.27946075,47.98591005,1.1833310000000026,1.7496679999999998,3.2100679999999997,1.4604,0.8017750000000028,0.4111239727318911,0.05456,0.688311,NGC3938,14.5,0.858522,Possible compact galaxies,74.62165149543863,-12.50507601117488,20.853207,19.103539,17.920208,18.301764,17.643139,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588297865267576921
588013383816183901,178.44543576,52.74886861,0.9409560000000035,1.8133469999999967,2.910081999999999,1.0967350000000025,0.636019000000001,0.3737502166893853,0.055209,1.0,NGC3949,18.9,0.888162,Possible compact galaxies,78.38818213433156,-12.65417502086622,21.1775,19.364153,18.423197,18.728134,18.267418,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588013383816183901
587731869634003086,179.58202714,55.28958069,0.9740120000000019,1.2305379999999992,2.5076490000000007,1.2771110000000014,0.6313780000000015,0.3558551397676023,0.075853,1.0,NGC3953,17.8,0.895703,Possible compact galaxies,71.92263028249319,-12.205143011544468,20.908873,19.678335,18.704323,19.046957,18.401224,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731869634003086
587733081348309103,178.32066763,55.27129942,0.8919319999999971,1.4331420000000001,2.4772399999999983,1.0440979999999982,0.5424100000000003,0.4085033877277477,0.07373,0.772486,NGC3953,17.8,0.733046,Possible compact galaxies,94.2601513585612,-12.489359011544469,20.738293,19.305151,18.413219,18.762741,18.261053,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587733081348309103
588017724397977734,179.14597873,6.74265935,1.2212449999999997,1.8120159999999998,3.308657,1.4966410000000003,0.8367609999999992,0.4143720695566945,0.063589,0.739653,NGC3972,22.0,0.920639,Possible compact galaxies,77.35825201275036,-13.790310404111032,20.57058,18.758564,17.537319,17.921803,17.261923,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017724397977734
588017949887299707,179.93132174,43.4779226,1.1872059999999998,1.9080530000000024,3.3616829999999993,1.4536299999999969,0.8239509999999974,0.4199561898514345,0.06712,0.757816,NGC4010,16.9,0.718442,Possible compact galaxies,69.8527953386659,-12.668083523068368,21.203354,19.295301,18.108095,18.47135,17.841671,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017949887299707
587748927629951200,179.82659194,-1.04902352,0.8929500000000026,1.4593239999999987,2.6271400000000007,1.167816000000002,0.6544680000000014,0.3367690640023736,0.060923,0.983463,NGC4013,15.0,0.785907,Possible compact galaxies,102.54820887883662,-12.002833295278409,20.991415,19.532091,18.639141,18.877623,18.364275,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587748927629951200
587726031711961142,180.58555719,1.80289702,0.8138559999999977,1.446899000000002,2.5708480000000016,1.1239489999999996,0.5699459999999981,0.3608632902161607,0.055859,0.975191,NGC4041,22.6,0.544942,Possible compact galaxies,131.17502237033366,-12.645904195737009,21.141483,19.694584,18.880728,19.124638,18.570635,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726031711961142
587739505542496419,181.85795486,32.2581522,1.1992909999999988,1.8416940000000004,3.322405,1.4807109999999994,0.8206939999999996,0.403667043334471,0.054445,0.795444,NGC4051,14.9,0.946985,Possible compact galaxies,71.13697117617009,-13.36822634206137,20.160093,18.318399,17.119108,17.497705,16.837688,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587739505542496419
587739505542299686,181.24581131,32.39117566,1.1803919999999994,1.7082359999999994,3.183712999999999,1.4754769999999997,0.7732409999999987,0.3327851240775036,0.053988,0.920602,NGC4051,14.9,0.883709,Possible compact galaxies,399.7899260864172,-16.46380034206137,16.883608,15.175372,13.99498,14.402131,13.699895,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587739505542299686
587742775095984196,180.99957757,17.98094425,0.980834999999999,1.5229909999999975,2.748863,1.2258720000000025,0.6621880000000004,0.4358827916998654,0.046277,0.806949,NGC4062,9.8,0.71071,Possible compact galaxies,44.20844253806079,-11.593347378462475,20.547962,19.024971,18.044136,18.362783,17.799099,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742775095984196
587742575367094392,181.44644465,18.72063876,1.049153999999998,1.583554000000003,2.835318000000001,1.2517639999999979,0.6911939999999994,0.3341945968075462,0.057454,1.0,NGC4062,9.8,0.861486,Possible compact galaxies,58.15394307078434,-12.578532378462477,19.652346,18.068792,17.019638,17.377598,16.817028,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742575367094392
587732772665557610,181.20023888,10.89501181,1.0654429999999984,2.1328030000000027,3.6888530000000017,1.556049999999999,0.8482939999999992,0.4814694726069232,0.083511,0.811438,NGC4064,16.5,0.939451,Possible compact galaxies,113.7528023263362,-10.516300721069534,23.552216,21.419413,20.35397,20.571119,19.863363,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732772665557610
588017112368939105,181.44079439,48.33168787,0.9283870000000007,1.5475980000000007,2.706189000000002,1.1585910000000013,0.6384240000000005,0.3837646421469203,0.053869,0.865741,NGC4088,14.4,0.567719,Possible compact galaxies,81.45604175048123,-13.082200460476248,19.895634,18.348036,17.419649,17.709612,17.189445,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017112368939105
587732482748907678,181.99277875,49.41413275,0.8900950000000023,1.4589919999999985,2.572289999999999,1.1132980000000003,0.6342620000000032,0.3783816262652314,0.054943,0.704525,NGC4096,9.6,0.784765,Possible compact galaxies,95.88420754584452,-11.538521165197842,20.466089,19.007097,18.117002,18.372835,17.893799,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732482748907678
588295841249886339,181.61757415,49.71905746,0.9305649999999979,1.3145940000000031,2.493067,1.1784729999999968,0.6372699999999973,0.3613250903129475,0.048771,1.0,NGC4096,9.6,0.97114,Possible compact galaxies,70.92613163718492,-12.30831516519784,19.554905,18.240311,17.309746,17.603041,17.061838,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588295841249886339
